username,anime_id,rating_asli,rating_prediksi,details
DeadSnow24th,9074,0.693877551020408,0.7264206093280628,"{'actual_k': 50, 'was_impossible': False}"
Soniambrk,9989,0.7959183673469387,0.8415037560765678,"{'actual_k': 50, 'was_impossible': False}"
Antarael,16498,0.8979591836734693,0.7690300518802794,"{'actual_k': 50, 'was_impossible': False}"
cool2hate,31163,0.7959183673469387,0.5944889706318501,"{'actual_k': 50, 'was_impossible': False}"
KenpachiNoPein,902,0.693877551020408,0.6460608367312118,"{'actual_k': 42, 'was_impossible': False}"
Stingfang,28623,0.5918367346938774,0.6522015256250558,"{'actual_k': 50, 'was_impossible': False}"
Xeogran,1015,1.0,0.7166149798842903,"{'actual_k': 8, 'was_impossible': False}"
DragonKL26,31772,0.693877551020408,0.7138745564897063,"{'actual_k': 40, 'was_impossible': False}"
Luica,22759,0.693877551020408,0.792150942223502,"{'actual_k': 11, 'was_impossible': False}"
Volk_Morya,31339,0.8979591836734693,0.7628495237608185,"{'actual_k': 50, 'was_impossible': False}"
Cinx,3731,0.693877551020408,0.7691607710288534,"{'actual_k': 50, 'was_impossible': False}"
Missu,32828,0.7959183673469387,0.7022782531300409,"{'actual_k': 37, 'was_impossible': False}"
penquguu,29786,0.7959183673469387,0.6649662201886163,"{'actual_k': 50, 'was_impossible': False}"
sanji714,21881,0.693877551020408,0.6321039742186685,"{'actual_k': 50, 'was_impossible': False}"
Ura,2889,0.5918367346938774,0.6993725588785357,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,31456,0.18367346938775508,0.4747835393628153,"{'actual_k': 9, 'was_impossible': False}"
kintama,3342,0.8979591836734693,0.7374345075991031,"{'actual_k': 50, 'was_impossible': False}"
boro_sjp,19151,0.693877551020408,0.543705756841199,"{'actual_k': 38, 'was_impossible': False}"
crockmez,3652,0.7959183673469387,0.7166080268508795,"{'actual_k': 50, 'was_impossible': False}"
Damael,8917,0.7959183673469387,0.5707565434439783,"{'actual_k': 34, 'was_impossible': False}"
AisBarbs,17513,0.02040816326530612,0.4651962672291558,"{'actual_k': 42, 'was_impossible': False}"
zerorider,3784,0.8979591836734693,0.8942154097983913,"{'actual_k': 50, 'was_impossible': False}"
yAoIfAn18,64,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Aabo0,4026,1.0,0.7759753106625288,"{'actual_k': 25, 'was_impossible': False}"
HeADyZ,1555,0.7959183673469387,0.6642481151909452,"{'actual_k': 5, 'was_impossible': False}"
NemesisHQ,6361,0.7959183673469387,0.7402689197195513,"{'actual_k': 19, 'was_impossible': False}"
GlennQ,5680,0.693877551020408,0.7931136905350803,"{'actual_k': 50, 'was_impossible': False}"
naki,2602,0.693877551020408,0.7321549947817836,"{'actual_k': 22, 'was_impossible': False}"
GabryBon,4725,0.8979591836734693,0.7538190496391766,"{'actual_k': 50, 'was_impossible': False}"
Maron_,25303,0.8979591836734693,0.7714337481181818,"{'actual_k': 16, 'was_impossible': False}"
LeonoraLibra,600,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Jorbeany,19221,0.5918367346938774,0.7190062527212753,"{'actual_k': 50, 'was_impossible': False}"
Toshi13,10588,0.693877551020408,0.6739937811935768,"{'actual_k': 50, 'was_impossible': False}"
lednera,3901,0.7959183673469387,0.8096358860626242,"{'actual_k': 50, 'was_impossible': False}"
Kasderan,23321,0.693877551020408,0.6924337624645247,"{'actual_k': 50, 'was_impossible': False}"
Exia23,918,1.0,0.6508068393931663,"{'actual_k': 50, 'was_impossible': False}"
HeADyZ,1559,0.7959183673469387,0.8122933613582018,"{'actual_k': 50, 'was_impossible': False}"
-Savante-,24455,0.5918367346938774,0.6383064243614369,"{'actual_k': 50, 'was_impossible': False}"
Chemical_Undead,5162,0.5918367346938774,0.7516476197199464,"{'actual_k': 26, 'was_impossible': False}"
PIT263,11771,0.8979591836734693,0.8344152501842073,"{'actual_k': 50, 'was_impossible': False}"
Nyanko,3225,0.14285714285714285,0.7474764692366477,"{'actual_k': 26, 'was_impossible': False}"
Clefairy_Nanashi,31234,0.5918367346938774,0.5941745458987006,"{'actual_k': 8, 'was_impossible': False}"
xacthashtag,4898,0.693877551020408,0.7692244752257184,"{'actual_k': 50, 'was_impossible': False}"
LigerZero248,11021,0.5918367346938774,0.574422116185695,"{'actual_k': 22, 'was_impossible': False}"
angelei28,5150,1.0,0.6867021684363211,"{'actual_k': 33, 'was_impossible': False}"
Ura,12549,0.18367346938775508,0.5520105107714162,"{'actual_k': 50, 'was_impossible': False}"
espada13,777,0.5918367346938774,0.7647729405755073,"{'actual_k': 50, 'was_impossible': False}"
Stunnakun,10790,0.693877551020408,0.7517989047496413,"{'actual_k': 50, 'was_impossible': False}"
RabsSamer,6702,0.02040816326530612,0.5857769922436005,"{'actual_k': 50, 'was_impossible': False}"
victorwendigo,31050,0.5918367346938774,0.6693974390267348,"{'actual_k': 5, 'was_impossible': False}"
Paolo_58,12031,0.7959183673469387,0.7648614950449589,"{'actual_k': 29, 'was_impossible': False}"
Anineou,25,0.8979591836734693,0.7545997431281454,"{'actual_k': 39, 'was_impossible': False}"
shanoliu,346,0.38775510204081626,0.5045005416701562,"{'actual_k': 11, 'was_impossible': False}"
Naito-kun,1084,0.693877551020408,0.6581069993771037,"{'actual_k': 6, 'was_impossible': False}"
AyXiit,3785,1.0,0.7649042079335026,"{'actual_k': 50, 'was_impossible': False}"
rikininetysix,14653,0.8979591836734693,0.6947815496589674,"{'actual_k': 14, 'was_impossible': False}"
Onyx,7817,0.693877551020408,0.6929374352419955,"{'actual_k': 50, 'was_impossible': False}"
moimat,2596,0.693877551020408,0.7443143694558807,"{'actual_k': 47, 'was_impossible': False}"
xacthashtag,4246,0.693877551020408,0.6480302058442724,"{'actual_k': 34, 'was_impossible': False}"
reira,6351,0.7959183673469387,0.7870323084574514,"{'actual_k': 50, 'was_impossible': False}"
moimat,14967,0.693877551020408,0.769426951201952,"{'actual_k': 50, 'was_impossible': False}"
broodo,16353,0.5918367346938774,0.6668862145845972,"{'actual_k': 50, 'was_impossible': False}"
Arcadian_Legend,10357,0.7959183673469387,0.719243885907887,"{'actual_k': 42, 'was_impossible': False}"
ziomalos,1486,0.7959183673469387,0.7468555600824407,"{'actual_k': 21, 'was_impossible': False}"
Terrorking,9135,0.4897959183673469,0.730420918358105,"{'actual_k': 50, 'was_impossible': False}"
Achight,1887,0.7959183673469387,0.7521372751101172,"{'actual_k': 50, 'was_impossible': False}"
Knighty,18411,0.12244897959183673,0.6304250837811848,"{'actual_k': 30, 'was_impossible': False}"
raduccio,395,0.38775510204081626,0.6781473201625153,"{'actual_k': 50, 'was_impossible': False}"
Arakello,32282,0.693877551020408,0.7990969976854864,"{'actual_k': 50, 'was_impossible': False}"
propheaker,1347,0.4897959183673469,0.7902079193721118,"{'actual_k': 5, 'was_impossible': False}"
AkumaDaisy,11757,0.7959183673469387,0.7708953091927876,"{'actual_k': 50, 'was_impossible': False}"
DarkFireblaze28,14749,0.5918367346938774,0.6471167492207146,"{'actual_k': 50, 'was_impossible': False}"
cutepup,459,0.4897959183673469,0.6322955325042132,"{'actual_k': 45, 'was_impossible': False}"
-Savante-,9367,0.7959183673469387,0.6250058229178476,"{'actual_k': 50, 'was_impossible': False}"
draiol,317,0.8979591836734693,0.8294820197744439,"{'actual_k': 50, 'was_impossible': False}"
HalfAnOreo,2787,0.7959183673469387,0.7474338651125332,"{'actual_k': 50, 'was_impossible': False}"
paorow,4186,0.693877551020408,0.7141862773603689,"{'actual_k': 50, 'was_impossible': False}"
Ascension,1409,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Pastafaria,22835,0.38775510204081626,0.5289945654303523,"{'actual_k': 34, 'was_impossible': False}"
moimat,3783,0.7959183673469387,0.8013672127409764,"{'actual_k': 50, 'was_impossible': False}"
xXsim00Xx,19221,0.7959183673469387,0.7471674859582772,"{'actual_k': 50, 'was_impossible': False}"
Kielemenomenei,1575,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Hota-chan,19945,0.4897959183673469,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
BlizzRano,834,0.5918367346938774,0.6953941684482557,"{'actual_k': 50, 'was_impossible': False}"
jimbo1023,1195,0.8979591836734693,0.7292881457532294,"{'actual_k': 50, 'was_impossible': False}"
Xellos88,3230,0.18367346938775508,0.6587789556657565,"{'actual_k': 39, 'was_impossible': False}"
allyegra,1642,0.8979591836734693,0.5509838760424048,"{'actual_k': 6, 'was_impossible': False}"
Noarlar,34494,0.7959183673469387,0.6541961429147946,"{'actual_k': 19, 'was_impossible': False}"
DragonKL26,28171,0.8979591836734693,0.789650203163685,"{'actual_k': 50, 'was_impossible': False}"
SteelBlue,32,1.0,0.8500542933032217,"{'actual_k': 50, 'was_impossible': False}"
Shunnsuke,16498,1.0,0.8037267694479922,"{'actual_k': 50, 'was_impossible': False}"
Pururut-sama,22147,0.5510204081632653,0.7172296517637684,"{'actual_k': 50, 'was_impossible': False}"
Clefairy_Nanashi,6746,0.8979591836734693,0.7963680287811643,"{'actual_k': 50, 'was_impossible': False}"
Disappointment,93,0.7959183673469387,0.717333597924773,"{'actual_k': 50, 'was_impossible': False}"
zerorider,75,0.693877551020408,0.6749012828383915,"{'actual_k': 19, 'was_impossible': False}"
SisselMarston,597,0.693877551020408,0.7869909479803971,"{'actual_k': 50, 'was_impossible': False}"
Matt4495,82,0.7959183673469387,0.8246999725157979,"{'actual_k': 15, 'was_impossible': False}"
RnD,3358,0.7959183673469387,0.7585410089292616,"{'actual_k': 42, 'was_impossible': False}"
Brassiris,431,0.8979591836734693,0.865825892316536,"{'actual_k': 49, 'was_impossible': False}"
MUJ97,1238,0.693877551020408,0.7073908481290699,"{'actual_k': 18, 'was_impossible': False}"
corvuscora,849,0.5918367346938774,0.7925096204526796,"{'actual_k': 50, 'was_impossible': False}"
CottonCandyWolf,34240,1.0,0.8170480389833454,"{'actual_k': 50, 'was_impossible': False}"
HerrRiz,5356,0.5918367346938774,0.6929716656150045,"{'actual_k': 50, 'was_impossible': False}"
nenetm,853,0.8979591836734693,0.8069106013092352,"{'actual_k': 50, 'was_impossible': False}"
Joolee,4059,0.8979591836734693,0.7969268169028914,"{'actual_k': 50, 'was_impossible': False}"
ThatItIs,634,1.0,0.5859140764920215,"{'actual_k': 23, 'was_impossible': False}"
Granica_Absurdu,6610,0.38775510204081626,0.7251815412117151,"{'actual_k': 24, 'was_impossible': False}"
Toshi13,35839,0.8979591836734693,0.7760451469689248,"{'actual_k': 18, 'was_impossible': False}"
Hota-chan,10271,0.5918367346938774,0.8212975232522127,"{'actual_k': 41, 'was_impossible': False}"
cabemaru,7311,0.8979591836734693,0.9009505793065344,"{'actual_k': 50, 'was_impossible': False}"
aincrad17,4898,1.0,0.7811926952822423,"{'actual_k': 50, 'was_impossible': False}"
Melita_H,68,0.14285714285714285,0.7102195762413519,"{'actual_k': 50, 'was_impossible': False}"
GasteLLo,32268,0.7959183673469387,0.739996511861209,"{'actual_k': 43, 'was_impossible': False}"
Seera-fi,5538,0.7959183673469387,0.7213900698523193,"{'actual_k': 14, 'was_impossible': False}"
Phlanel,14075,0.5918367346938774,0.7197858695868621,"{'actual_k': 50, 'was_impossible': False}"
daimonass,23987,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Nibji,7059,1.0,0.7257574413136332,"{'actual_k': 50, 'was_impossible': False}"
sora-tan,6574,0.8979591836734693,0.7511232010763959,"{'actual_k': 33, 'was_impossible': False}"
Greenstarz,57,0.8979591836734693,0.8379096561166237,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,8557,0.7959183673469387,0.6737147455560273,"{'actual_k': 32, 'was_impossible': False}"
Revyexcel,1535,0.8979591836734693,0.7977670678766167,"{'actual_k': 50, 'was_impossible': False}"
AnsCY,22319,0.7959183673469387,0.7352521388928815,"{'actual_k': 20, 'was_impossible': False}"
sebastianjorc,1674,0.18367346938775508,0.587134247018523,"{'actual_k': 11, 'was_impossible': False}"
AyXiit,5680,0.8979591836734693,0.7879875065212137,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,12859,0.693877551020408,0.7966797503102863,"{'actual_k': 50, 'was_impossible': False}"
RyuuNokaru,22319,0.693877551020408,0.7761330646970563,"{'actual_k': 50, 'was_impossible': False}"
Aabo0,12531,1.0,0.8071066150692434,"{'actual_k': 50, 'was_impossible': False}"
broodo,49,0.8979591836734693,0.7585837384753211,"{'actual_k': 24, 'was_impossible': False}"
Junjou9,2889,1.0,0.7486782431494834,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,3014,0.7959183673469387,0.7318106188779098,"{'actual_k': 14, 'was_impossible': False}"
bestpsychosean,13655,0.693877551020408,0.7056507370777694,"{'actual_k': 50, 'was_impossible': False}"
Techniik,20689,0.7959183673469387,0.7266248482898451,"{'actual_k': 48, 'was_impossible': False}"
CatGroove,7017,0.7959183673469387,0.5586621308002334,"{'actual_k': 33, 'was_impossible': False}"
TrickMirror,14199,0.693877551020408,0.6080030002217897,"{'actual_k': 50, 'was_impossible': False}"
Wesley36,22877,0.5918367346938774,0.5833708146616422,"{'actual_k': 50, 'was_impossible': False}"
Kuroi-chi,14813,0.7959183673469387,0.7622375055583005,"{'actual_k': 50, 'was_impossible': False}"
TKHilton,1699,0.693877551020408,0.7788945550738262,"{'actual_k': 50, 'was_impossible': False}"
Luica,21415,0.693877551020408,0.6248753663821203,"{'actual_k': 9, 'was_impossible': False}"
cabemaru,1818,0.693877551020408,0.7413583518045042,"{'actual_k': 50, 'was_impossible': False}"
Funni_Yamato,1691,0.5918367346938774,0.7468284708776891,"{'actual_k': 50, 'was_impossible': False}"
snowgirl911,8634,0.7959183673469387,0.6712192745127362,"{'actual_k': 17, 'was_impossible': False}"
Bonbonryu,2904,0.7959183673469387,0.8859952664889904,"{'actual_k': 50, 'was_impossible': False}"
2Moro,874,0.4897959183673469,0.6705099032057152,"{'actual_k': 50, 'was_impossible': False}"
bestpsychosean,11633,0.7959183673469387,0.7040149655913083,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,10092,0.7959183673469387,0.7367815509831523,"{'actual_k': 41, 'was_impossible': False}"
Seera-fi,7059,0.5918367346938774,0.7095810485060039,"{'actual_k': 50, 'was_impossible': False}"
Sakura918,17831,0.8979591836734693,0.6163488274998177,"{'actual_k': 39, 'was_impossible': False}"
taps88,150,0.7959183673469387,0.6651324409609122,"{'actual_k': 50, 'was_impossible': False}"
Century_Orion,18497,0.693877551020408,0.7652694485698117,"{'actual_k': 15, 'was_impossible': False}"
reira,14713,0.7959183673469387,0.7236417770135851,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,334,0.7959183673469387,0.6323084120032522,"{'actual_k': 20, 'was_impossible': False}"
Kiro-Kirigaya,463,0.7959183673469387,0.6756412341936296,"{'actual_k': 38, 'was_impossible': False}"
bakaneko3115,322,0.7959183673469387,0.8157434775853776,"{'actual_k': 50, 'was_impossible': False}"
kamijoan,8861,0.693877551020408,0.5618792723570909,"{'actual_k': 50, 'was_impossible': False}"
Ehmahixessehihem,17265,0.5918367346938774,0.7681268829301038,"{'actual_k': 50, 'was_impossible': False}"
anatema,14813,0.7959183673469387,0.7963731435430947,"{'actual_k': 50, 'was_impossible': False}"
dante077,3927,1.0,0.8067870239479455,"{'actual_k': 50, 'was_impossible': False}"
Black_Dragon85,590,0.18367346938775508,0.6641427871593398,"{'actual_k': 9, 'was_impossible': False}"
Usui-Nero,9379,0.7959183673469387,0.6946066376774218,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,11001,0.8979591836734693,0.7285801947972883,"{'actual_k': 9, 'was_impossible': False}"
Shouichirou,3421,0.7959183673469387,0.6971136800017708,"{'actual_k': 5, 'was_impossible': False}"
MilkyButtons,23281,0.38775510204081626,0.7092729992859684,"{'actual_k': 50, 'was_impossible': False}"
EnvitChan,523,0.8979591836734693,0.8412376919992182,"{'actual_k': 50, 'was_impossible': False}"
OtakuLogan98,30831,0.8979591836734693,0.8104183071168888,"{'actual_k': 50, 'was_impossible': False}"
erumodepon,16662,0.8979591836734693,0.8028234229026008,"{'actual_k': 34, 'was_impossible': False}"
Shouichirou,35982,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
SoranoTsubasa,17115,0.3061224489795918,0.721613556993638,"{'actual_k': 6, 'was_impossible': False}"
Ishin,10638,0.7959183673469387,0.7260708818258579,"{'actual_k': 37, 'was_impossible': False}"
badr1dakir,481,0.693877551020408,0.6617115716215366,"{'actual_k': 50, 'was_impossible': False}"
Capt_Bob,14045,0.18367346938775508,0.5557583099621589,"{'actual_k': 10, 'was_impossible': False}"
Pururut-sama,20745,0.693877551020408,0.6888869321704448,"{'actual_k': 14, 'was_impossible': False}"
Arakello,26243,0.5918367346938774,0.6771564534610048,"{'actual_k': 50, 'was_impossible': False}"
Franku,21635,0.7959183673469387,0.6796075469599898,"{'actual_k': 19, 'was_impossible': False}"
Rogernarok,13709,0.4897959183673469,0.7229292254961548,"{'actual_k': 8, 'was_impossible': False}"
RoboleX,18115,0.693877551020408,0.7770575780636945,"{'actual_k': 50, 'was_impossible': False}"
Conductor_Neko,33486,1.0,0.794160579725782,"{'actual_k': 50, 'was_impossible': False}"
Mihoshi,16904,1.0,0.7641109655542218,"{'actual_k': 50, 'was_impossible': False}"
FyuriasNova,462,0.8979591836734693,0.7679245715248932,"{'actual_k': 40, 'was_impossible': False}"
b2kite,394,0.7959183673469387,0.6857800019022504,"{'actual_k': 20, 'was_impossible': False}"
Brassiris,2001,1.0,0.8279279094260387,"{'actual_k': 44, 'was_impossible': False}"
Capt_Bob,3712,0.5918367346938774,0.8263004911210757,"{'actual_k': 50, 'was_impossible': False}"
DepressedTsukasa,582,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
darthghost,4752,0.7959183673469387,0.72165557485072,"{'actual_k': 50, 'was_impossible': False}"
MoonWishes,3298,0.8979591836734693,0.6803512156308109,"{'actual_k': 17, 'was_impossible': False}"
XeroDivide,59,0.5918367346938774,0.7433546644927796,"{'actual_k': 50, 'was_impossible': False}"
Funni_Yamato,1023,0.8979591836734693,0.8441300262981114,"{'actual_k': 39, 'was_impossible': False}"
Number_8,30740,0.7959183673469387,0.7051350184835232,"{'actual_k': 21, 'was_impossible': False}"
Minrae,23673,0.8979591836734693,0.6833789814673095,"{'actual_k': 50, 'was_impossible': False}"
b2kite,2105,0.7959183673469387,0.6049196625538648,"{'actual_k': 12, 'was_impossible': False}"
MYSWORDISHATRED,14719,1.0,0.7513308581226932,"{'actual_k': 50, 'was_impossible': False}"
DeadAccount1998,10087,0.8979591836734693,0.8361960977239186,"{'actual_k': 50, 'was_impossible': False}"
Takala,6392,0.38775510204081626,0.46679791057175973,"{'actual_k': 16, 'was_impossible': False}"
Brompot90,16868,0.7959183673469387,0.7169270486923749,"{'actual_k': 24, 'was_impossible': False}"
KenpachiNoPein,586,0.7959183673469387,0.7035998673598799,"{'actual_k': 23, 'was_impossible': False}"
RoadKam,24,0.7959183673469387,0.7104764452505531,"{'actual_k': 50, 'was_impossible': False}"
Dhark017,4224,0.7959183673469387,0.7982098531632388,"{'actual_k': 50, 'was_impossible': False}"
Queroga,1535,0.7959183673469387,0.8489143874028842,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,25099,0.693877551020408,0.6322367941663607,"{'actual_k': 48, 'was_impossible': False}"
moimat,16694,0.693877551020408,0.6693085948319717,"{'actual_k': 36, 'was_impossible': False}"
Shouichirou,517,0.7959183673469387,0.7414418081162494,"{'actual_k': 44, 'was_impossible': False}"
Clefairy_Nanashi,6050,0.7959183673469387,0.783394495328093,"{'actual_k': 8, 'was_impossible': False}"
Takala,9252,0.7959183673469387,0.7429367567272319,"{'actual_k': 43, 'was_impossible': False}"
hampedahl,16934,0.7959183673469387,0.7360452225865968,"{'actual_k': 50, 'was_impossible': False}"
Zed_Astaroth,9919,0.5918367346938774,0.7240790859450679,"{'actual_k': 50, 'was_impossible': False}"
Yuzuku,3467,0.4897959183673469,0.643119947395242,"{'actual_k': 50, 'was_impossible': False}"
Century_Orion,10491,0.18367346938775508,0.6203013595788888,"{'actual_k': 33, 'was_impossible': False}"
Syaoran_Clone,241,0.7959183673469387,0.5487309944208235,"{'actual_k': 39, 'was_impossible': False}"
Arakello,13057,0.28571428571428564,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Onyx,1,0.8979591836734693,0.8541282505139746,"{'actual_k': 50, 'was_impossible': False}"
SGetsu,17831,0.4693877551020408,0.6239329344622648,"{'actual_k': 38, 'was_impossible': False}"
OtakuHipster,570,0.8979591836734693,0.7677146187026064,"{'actual_k': 33, 'was_impossible': False}"
reira,16524,0.7959183673469387,0.7323351715057321,"{'actual_k': 50, 'was_impossible': False}"
mat3osz,936,1.0,0.7355788641980593,"{'actual_k': 50, 'was_impossible': False}"
WaHwA,6875,0.14285714285714285,0.4290545342189807,"{'actual_k': 17, 'was_impossible': False}"
Fayt,457,1.0,0.8198600227210094,"{'actual_k': 50, 'was_impossible': False}"
bini,656,0.7959183673469387,0.7948915770570201,"{'actual_k': 39, 'was_impossible': False}"
CrixuAMG,14741,0.7959183673469387,0.8056858198157983,"{'actual_k': 50, 'was_impossible': False}"
Edeor,1257,0.693877551020408,0.763191057206247,"{'actual_k': 15, 'was_impossible': False}"
iDollface,5681,0.8979591836734693,0.8350903764935553,"{'actual_k': 50, 'was_impossible': False}"
VR-Yan,32215,0.7959183673469387,0.5066325098478258,"{'actual_k': 12, 'was_impossible': False}"
Noarlar,36108,0.5918367346938774,0.5178580450218959,"{'actual_k': 8, 'was_impossible': False}"
EnkushIkari,19383,0.693877551020408,0.689612460394695,"{'actual_k': 31, 'was_impossible': False}"
moimat,14189,0.5918367346938774,0.7003868380130324,"{'actual_k': 35, 'was_impossible': False}"
46C,6974,0.5918367346938774,0.6752318277594244,"{'actual_k': 50, 'was_impossible': False}"
xDaboi,10408,1.0,0.844328376806973,"{'actual_k': 50, 'was_impossible': False}"
wiseowl,1362,0.7959183673469387,0.7412518214895955,"{'actual_k': 14, 'was_impossible': False}"
Hota-chan,11577,0.8979591836734693,0.871987916035398,"{'actual_k': 50, 'was_impossible': False}"
Char-Chan,11979,0.8979591836734693,0.8374299436221933,"{'actual_k': 50, 'was_impossible': False}"
corvuscora,36524,0.4897959183673469,0.45704233644814035,"{'actual_k': 5, 'was_impossible': False}"
Zeke25,1943,1.0,0.7742701992951722,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,22877,0.3061224489795918,0.5845507941616396,"{'actual_k': 40, 'was_impossible': False}"
-Savante-,32900,0.693877551020408,0.6882773105063149,"{'actual_k': 14, 'was_impossible': False}"
Silverphox13,394,0.693877551020408,0.69682478935966,"{'actual_k': 15, 'was_impossible': False}"
Knighty,31147,0.8979591836734693,0.5399514003008232,"{'actual_k': 20, 'was_impossible': False}"
ThePKNess,457,0.7142857142857142,0.7751521910055544,"{'actual_k': 50, 'was_impossible': False}"
eksist,6288,0.8979591836734693,0.7467550398542883,"{'actual_k': 25, 'was_impossible': False}"
Shouichirou,11499,0.7959183673469387,0.7253904641234837,"{'actual_k': 50, 'was_impossible': False}"
nanko2006,34497,0.8979591836734693,0.610749767751777,"{'actual_k': 28, 'was_impossible': False}"
pao123,20159,0.7959183673469387,0.7680520970706558,"{'actual_k': 50, 'was_impossible': False}"
Matt4495,94,0.7959183673469387,0.7125980805776763,"{'actual_k': 45, 'was_impossible': False}"
ziomalos,15119,0.5918367346938774,0.5643470726243364,"{'actual_k': 28, 'was_impossible': False}"
Moon-Breaker,12893,0.8979591836734693,0.7358879310707749,"{'actual_k': 38, 'was_impossible': False}"
MitchellMi,1535,0.8979591836734693,0.8463646921160878,"{'actual_k': 50, 'was_impossible': False}"
pwsmith,20,0.7959183673469387,0.6645325522718017,"{'actual_k': 50, 'was_impossible': False}"
akieL031,710,0.7959183673469387,0.6977012391937076,"{'actual_k': 27, 'was_impossible': False}"
Nucik,18507,0.693877551020408,0.6873139681254526,"{'actual_k': 50, 'was_impossible': False}"
Mikael11,28851,1.0,0.9185194459758558,"{'actual_k': 50, 'was_impossible': False}"
Chemical_Undead,82,0.7959183673469387,0.7755455031466975,"{'actual_k': 16, 'was_impossible': False}"
Hota-chan,26349,0.693877551020408,0.7755776193111594,"{'actual_k': 50, 'was_impossible': False}"
sumikk0,11701,0.5918367346938774,0.7264921428699799,"{'actual_k': 50, 'was_impossible': False}"
Croissant07,6372,0.7959183673469387,0.7398149566372797,"{'actual_k': 50, 'was_impossible': False}"
Yavimaya,32983,0.18367346938775508,0.8668549953816174,"{'actual_k': 28, 'was_impossible': False}"
Sousara,7785,0.38775510204081626,0.8130773848095622,"{'actual_k': 50, 'was_impossible': False}"
Jakubajk,34561,0.7959183673469387,0.7001556494897252,"{'actual_k': 50, 'was_impossible': False}"
Sapiel,10808,0.10204081632653061,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Shi_a,23277,0.4897959183673469,0.7338099835529173,"{'actual_k': 50, 'was_impossible': False}"
AcousticHearts,813,1.0,0.7768727454143023,"{'actual_k': 50, 'was_impossible': False}"
Brompot90,28979,0.693877551020408,0.6546567694529813,"{'actual_k': 29, 'was_impossible': False}"
mortdread,29786,0.7959183673469387,0.704858722291717,"{'actual_k': 50, 'was_impossible': False}"
LucasMarques,9989,0.4897959183673469,0.8369454818147716,"{'actual_k': 50, 'was_impossible': False}"
hampedahl,19697,0.8979591836734693,0.71267247014396,"{'actual_k': 10, 'was_impossible': False}"
Hota-chan,7559,0.7959183673469387,0.6196681088309386,"{'actual_k': 20, 'was_impossible': False}"
Clefairy_Nanashi,1719,0.7959183673469387,0.7522835303193154,"{'actual_k': 42, 'was_impossible': False}"
Kasderan,237,0.693877551020408,0.7276331976808723,"{'actual_k': 50, 'was_impossible': False}"
allyegra,9656,1.0,0.8091416132914684,"{'actual_k': 50, 'was_impossible': False}"
czerkill,33783,0.8979591836734693,0.6835062825189929,"{'actual_k': 5, 'was_impossible': False}"
Mogura,379,0.7959183673469387,0.7017556891035779,"{'actual_k': 41, 'was_impossible': False}"
darkkoichi7,9982,0.4897959183673469,0.6773334727781589,"{'actual_k': 50, 'was_impossible': False}"
shanoliu,419,0.693877551020408,0.651360030428712,"{'actual_k': 33, 'was_impossible': False}"
WhiteKnight00,18507,0.8979591836734693,0.6577060662688263,"{'actual_k': 50, 'was_impossible': False}"
Tsunehito,3901,1.0,0.81427392030164,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,21507,0.28571428571428564,0.5503095648572439,"{'actual_k': 34, 'was_impossible': False}"
Char-Chan,11597,1.0,0.8520603686439109,"{'actual_k': 50, 'was_impossible': False}"
lednera,15583,0.7959183673469387,0.6794943126015994,"{'actual_k': 50, 'was_impossible': False}"
Stingfang,21881,0.38775510204081626,0.6155457826689289,"{'actual_k': 50, 'was_impossible': False}"
Cloudiez,19117,0.5918367346938774,0.6438376498349186,"{'actual_k': 28, 'was_impossible': False}"
Usui-Nero,28623,0.7959183673469387,0.6678373461499694,"{'actual_k': 50, 'was_impossible': False}"
sebastianjorc,19363,0.693877551020408,0.8219873966264823,"{'actual_k': 49, 'was_impossible': False}"
TheMightyKawama,20,0.7959183673469387,0.6719975349856876,"{'actual_k': 50, 'was_impossible': False}"
Rogerli10,2201,0.693877551020408,0.712945538766729,"{'actual_k': 20, 'was_impossible': False}"
